SalesID,SalesPrice
1228416,46517.83607452918
1228421,24003.006933479286
1228422,55190.48198660215
1228424,22541.464891156746
1228426,13640.455757844738
1228429,26969.929557349253
1228430,28048.65479275841
1228437,55274.904623884904
1228438,14334.737791971269
1228439,29813.897825922788
1228442,74686.03585783624
1228494,12439.764041599488
1228496,28434.819715565653
1228498,52083.337792719845
1228499,65071.750512076076
1228503,20213.24277773489
1228506,11844.264944163164
1228508,13370.194322627183
1228509,18549.82986177694
1228510,12892.312107837552
1228518,14059.609830475954
1228519,35574.37602029281
1228524,12033.30527268079
1228525,45183.30771339288
1228533,46486.38606921955
1228535,61742.39384353701
1228536,64901.38222435777
1228542,12229.662050061868
1228553,36690.292975857985
1228561,15437.438505651118
1228562,29230.09942660968
1228568,22936.354655530708
1228569,35478.326668001435
1228570,49683.06189101968
1228572,68369.5234691349
1228573,26015.59468712187
1228575,39930.80002025894
1228579,18210.364136130745
1228582,24271.735224157994
1228583,38582.00713123628
1228586,43823.044313888684
1228590,24053.58608247259
1228591,64673.057538415305
1228593,53701.55912102603
1228594,53147.01605339105
1228595,13123.811626422937
1228598,26292.316668754356
1228604,16189.27302534763
1228605,28057.34159052237
1228606,32732.38424349773
1228618,8573.578647916804
1228619,26820.93528021257
1228622,14225.743775866018
1228623,28026.439151932096
1228627,30963.647640854593
1228628,33543.566459273454
1228629,34017.24680750923
1228630,29957.51216872825
1228631,32893.86340176637
1228633,35937.57046822352
1228634,23486.449127967146
1228635,28234.0556583402
1228640,27386.126474743873
1228641,38307.332658271844
1228642,31677.25164556119
1228643,28068.91985570222
1228648,16176.943071022115
1228649,29991.22218602047
1228650,13531.097267962154
1228654,50577.76684046984
1228658,30059.59550782456
1228659,44988.20818333929
1228660,24299.36157803573
1228669,15232.656976918635
1228670,12071.059550641354
1228672,32035.74238551696
1228674,13315.213199137102
1228675,24134.267520334783
1228678,20905.588918189296
1228681,26240.93261487778
1228682,34578.594957566514
1228683,26885.563510373788
1228684,32186.005915604648
1228685,29109.156755182223
1228699,31821.0287191101
1228700,27003.934894085065
1228702,24213.37820007721
1228703,32438.706073113135
1228706,38406.705143614905
1228714,47344.225338161574
1228724,28135.429930212944
1228727,13365.141433950757
1228730,30830.22709472545
1228731,18331.367921854177
1228733,19592.498573526147
1228734,21748.0541389468
1228735,13810.323243334857
1228736,14888.960668400212
1228737,49550.80027713299
1228738,61904.962593872835
1228744,8201.11739685753
1228746,13871.308176344013
1228750,24226.87668280364
1228751,24703.294775033042
1228757,32053.293513332213
1228759,36113.6597440148
1228760,38558.990051164015
1228761,41053.30115264423
1228762,33372.9540502712
1228763,43823.665528383244
1228764,40314.15049733549
1228776,56511.346020747165
1228779,24337.694911369057
1228781,29344.02132303433
1228785,22738.79233881551
1228788,27753.405641273224
1228789,13989.686001052982
1228794,37979.57671463421
1228795,35958.06284473218
1228809,30755.601973866782
1228816,17032.195481619943
1228818,15054.40412042046
1228822,18305.524357569113
1228824,23691.039280116183
1228829,17832.334536864248
1228831,29868.096407419554
1228833,32996.218905286594
1228835,19434.294289002617
1228837,27404.57797351334
1228846,24992.8978760103
1228847,24966.906038864247
1228850,25328.16193921747
1228854,20827.04775802188
1228858,23166.047155958295
1228859,39838.31161107017
1228863,63573.59492067746
1228865,30770.249260250384
1228866,43356.68204276506
1228867,37113.06886138774
1228871,56090.543882716855
1228872,41589.05911791166
1228874,13397.44013523895
1228876,15526.571631391484
1228877,15641.254171074022
1228878,15457.821631391484
1228879,12569.232467647376
1228881,14116.988461567458
1228888,9881.324365322285
1228890,15222.367541004103
1228894,11538.608490322888
1228896,9785.168387456712
1228899,21568.737531227947
1228902,43121.73978814481
1228907,62462.117631881105
1228914,16030.061817549713
1228919,28682.270043718694
1228922,12173.809051371747
1228924,28406.426829083368
1228926,27352.643969121837
1228929,42013.433658489776
1228933,88265.22470375602
1228935,10460.844972087743
1228936,10249.318996823498
1228940,47241.6733617881
1228946,48736.80283736302
1228951,24623.916162415477
1228952,24916.393858330674
1228953,62169.19931774144
1228969,46483.95118508411
1228985,27255.152917043866
1228994,29611.097668671202
1228995,25285.56149929505
1228996,12375.815957735073
1228997,12539.806776348993
1228998,31787.83827299936
1228999,24231.35060877338
1229003,10700.7638966909
1229004,10785.213301452804
1229005,10721.87996811947
1229006,36908.04062600841
1229007,27059.094323683916
1229008,11192.472279659065
1229009,12055.642679176985
1229017,23576.83299592387
1229025,13556.219031948087
1229027,21539.828040472188
1229028,31647.65002138599
1229043,15924.466688035944
1229047,12240.491888380868
1229049,17509.18709084133
1229052,18369.165421808368
1229053,18883.326098964673
1229054,26318.86046452827
1229055,35967.560272934206
1229057,33929.61238475576
1229065,35714.18198582213
1229080,13591.027309637768
1229083,30398.979131823413
1229086,45569.261010585986
1229087,30132.428397058924
1229092,32879.79473103651
1229096,15403.082632849177
1229099,26626.054159285395
1229100,18273.57799810054
1229101,18271.480040434566
1229102,51991.029344098555
1229103,32846.316504219474
1229104,15344.878620083386
1229105,31841.335029886694
1229112,19253.0094352004
1229114,43831.27479469991
1229119,42653.584546651386
1229128,21202.515131432898
1229129,29778.20381436373
1229133,69215.37563276294
1229135,75522.59472022002
1229137,23629.010623539965
1229138,50379.213751289986
1229139,14305.868887940747
1229140,51679.99542586328
1229142,10911.144605641608
1229143,11762.101184295792
1229148,10740.518662339338
1229150,63112.86033532745
1229220,7921.776896177439
1229223,49348.493729513946
1229227,33200.08167547322
1229236,36188.879528890255
1229241,19766.679522362814
1229242,19488.009848787693
1229257,38625.511543284076
1229262,13083.64821198297
1229289,16912.886952454348
1229290,30582.321181677806
1229291,11810.84357206798
1229292,16888.904836851747
1229293,16139.782589631282
1229295,12522.941192450944
1229296,17087.820926728073
1229300,56522.33883770813
1229314,62032.12896252998
1229315,41178.41016326005
1229316,21711.363747901327
1229321,14078.054020441408
1229322,24412.530363515667
1229323,26139.66166965578
1229324,25576.077401649105
1229329,24447.142217034343
1229331,23696.401845595927
1229336,54154.13892560613
1229337,59412.251952016864
1229338,45355.1250857201
1229344,27763.363438891683
1229353,32044.16884941687
1229368,17507.126317417533
1229372,10423.480839878433
1229387,10469.264771176535
1229388,12648.715455699059
1229395,76964.29651881309
1229396,61585.87762140081
1229397,30738.301373978622
1229399,46374.56115075248
1229402,13490.642690960382
1229403,12270.850499571565
1229409,62323.84248104837
1229415,62267.9073102143
1229422,37864.54470552862
1229425,14131.340777633139
1229428,11146.56781842435
1229429,13594.496977620336
1229439,46971.57152896123
1229443,29103.43919649429
1229444,8119.048053268972
1229454,12140.771323807032
1229455,9085.304139385942
1229459,20908.62585042965
1229463,7174.21862129099
1229471,27774.835691054737
1229473,26770.36761433119
1229474,39626.94684315821
1229475,58451.783083733266
1229476,64586.62708394761
1229477,41592.882200287386
1229480,25356.976282500178
1229497,21429.168471610516
1229498,13223.649096143432
1229511,11509.82474165005
1229513,30171.517370067588
1229514,30044.595717626013
1229515,33454.90285454281
1229516,31807.27694061054
1229517,13549.749245656469
1229518,14090.486420947045
1229519,34232.00829917525
1229520,34716.19919508488
1229521,34032.865861751554
1229522,36703.98238612093
1229523,15616.405305596967
1229536,26396.858210137812
1229539,31215.35339045055
1229541,10048.970630564918
1229543,10586.876166689948
1229546,13026.223377317128
1229547,13161.450647621084
1229548,13410.92429153122
1229549,14014.839569413865
1229553,54251.208892157025
1229564,73391.67869502107
1229567,20880.61777682206
1229580,42706.55166555701
1229581,13814.564200872299
1229582,34793.21094981795
1229583,36065.38291619222
1229585,11136.681164956102
1229586,35002.086945011906
1229589,10276.742449747964
1229590,26887.269602788565
1229591,13456.72611869018
1229594,11642.115636556426
1229597,14867.129087395078
1229601,24783.80671320639
1229604,13414.455452480348
1229606,11550.788342725604
1229609,59485.13905652742
1229620,11005.970599479911
1229622,40866.42069553954
1229624,26282.483781886112
1229639,10096.691357434556
1229646,30103.88578352108
1229648,24638.188253810928
1229649,9703.910274677826
1229654,24454.25968238236
1229656,22116.424886200188
1229657,28434.819715565653
1229671,17893.10017797091
1229672,18878.588583425015
1229676,23007.8144925465
1229677,29681.149619730586
1229679,12642.884564657888
1229680,26420.75365586211
1229681,16276.847260357032
1229689,69654.3425328224
1229690,37938.65475086396
1229691,60890.26357664785
1229708,20206.34544878431
1229711,21230.232300030337
1229726,30459.26349661274
1229728,72556.44521994176
1229729,71939.68698266204
1229730,13622.13475337881
1229734,32019.467658798047
1229739,8650.978730678442
1229740,15772.966766678455
1229741,11405.883674740293
1229742,10330.759554735125
1229743,12450.710412652366
1229754,14382.72653303906
1229759,36573.24572205796
1229762,19735.833409280775
1229763,11361.434720438447
1229772,35450.23737490094
1229775,32540.840521357728
1229777,27343.816092533198
1229783,26299.385261261545
1229784,47446.196305569596
1229785,44452.2875216613
1229789,24560.904480903508
1229790,28831.508135504853
1229795,32105.804216044453
1229798,18863.57137536956
1229804,20573.47732143784
1229807,26220.435824840475
1229809,18701.311313290444
1229810,23014.15831507888
1229811,14604.18745980327
1229812,63240.22023945956
1229814,25763.74896635442
1229816,32322.50111733551
1229817,28888.78901652408
1229820,53007.16710985093
1229821,13162.214837531375
1229822,12635.232798614426
1229825,26980.785975526414
1229827,14320.92924353625
1229832,12566.099698081702
1229841,27138.252355283603
1229842,28257.043089671766
1229848,37803.36380400527
1229860,30148.82388375317
1229862,14407.584515481383
1229869,19547.807543714403
1229873,56281.07300911356
1229874,69731.99131507232
1229875,56602.051839042666
1229876,13236.034434315685
1229877,13170.418379450659
1229878,52058.56445174977
1229879,15102.992481933272
1229884,17397.46975379744
1229889,65087.718250668724
1229890,68420.89749844291
1229893,41438.75271329548
1229896,19077.595221491072
1229902,51990.28698431126
1229905,28979.399253704953
1229906,25220.095894105674
1229907,26704.286066940367
1229908,28927.488925059035
1229910,12084.498246725818
1229924,30049.876601180724
1229927,23306.654873549218
1229928,20393.25533110895
1229929,88790.60484444865
1229930,23323.384583245985
1229932,49895.63921217493
1229934,13012.019939653212
1229937,35667.66436468159
1229939,31843.033773652383
1229942,11068.791839594229
1229948,26608.755055891448
1229955,16828.94139207026
1229970,9422.52136286916
1229974,69494.29875846332
1229975,71403.61802357475
1229977,15079.431644259017
1229999,25377.646323894172
1230003,26847.360031282406
1230004,23389.109869608335
1230005,23832.866844184107
1230008,13801.0846989756
1230010,14350.511936760444
1230011,10697.241239147403
1230014,12878.242100934194
1230018,26768.008293151255
1230019,27517.98556587853
1230020,9809.119393735882
1230021,9795.93311922608
1230022,25122.256414734657
1230025,24504.81660549596
1230029,10648.854771502363
1230030,10733.304176264266
1230032,48195.830615140796
1230037,21121.393256288335
1230038,20493.011352413923
1230039,24192.134364169866
1230041,24522.438228664454
1230047,24757.95105226711
1230094,28656.180975159623
1230106,59298.95875732764
1230114,29068.985110858997
1230117,63455.52652262597
1230120,24338.299687449206
1230121,12682.867805610596
1230122,26843.894708882428
1230123,40496.7037094273
1230133,13671.502170349642
1230139,20914.59266455401
1230140,9606.010734562584
1230146,30462.649554603082
1230149,13186.382996917586
1230150,29210.198537487617
1230156,70562.99799465241
1230162,76141.95037923464
1230165,36542.3527106064
1230166,34716.83618701131
1230167,32548.456881203594
1230169,64112.60611641755
1230170,66909.07869264639
1230171,70552.95201905293
1230172,26941.789886564853
1230173,29585.21825739368
1230174,29585.21825739368
1230175,63404.753031787186
1230176,61568.72818706669
1230177,61722.52418273769
1230178,37124.09964163783
1230179,37124.09964163783
1230181,51463.88624918419
1230210,13691.224679407058
1230216,37322.20699639292
1230217,38159.31849439261
1230221,23089.763663481543
1230222,27651.583680244174
1230227,56349.40436097248
1230230,18838.59081533433
1230232,50488.057124495775
1230233,14382.114739803266
1230234,19536.15056788828
1230235,51542.59143936941
1230236,57139.0440889081
1230237,40096.64040487843
1230238,41035.09377593605
1230239,31308.29630578288
1230265,18064.06378355369
1230266,26399.560628338786
1230267,28206.07154440417
1230268,31255.021205434547
1230274,9290.598285446755
1230277,38852.96815543929
1230286,15374.802689651033
1230287,27890.33174546042
1230294,30078.77286950773
1230300,80663.04144518706
1230301,77637.0783694612
1230303,49357.03565290682
1230305,55634.92537621262
1230309,64760.58912847129
1230312,76429.61398385577
1230314,58179.6208732965
1230321,90162.65625137505
1230322,57107.45791585866
1230324,79167.32570599549
1230325,88197.64280997639
1230326,46729.74983108975
1230327,32844.51257994457
1230328,28680.719413348088
1230329,12835.715748436589
1230338,53245.76808489227
1230339,63798.96241464934
1230341,8197.55921517124
1230342,26127.497219485223
1230364,54019.51090785502
1230366,51325.98290496268
1230369,18121.086351352897
1230370,17223.086941223548
1230374,31061.838333138738
1230376,12077.55872950864
1230389,63394.10141067399
1230390,33048.36442968753
1230391,42053.551938988094
1230393,20242.073455066788
1230401,72149.14093415867
1230404,56677.364458243435
1230405,11788.180884168936
1230409,11133.405711913645
1230410,11136.2217764874
1230411,10982.554553268368
1230412,11234.726834112525
1230413,11251.106297603541
1230414,17388.075383027703
1230420,61768.91447217605
1230421,66651.78073576068
1230422,23084.140728477323
1230423,22935.52961736621
1230424,23155.09102087498
1230425,23018.623629570637
1230426,22974.03358562018
1230427,22905.98387801784
1230428,22928.92247450907
1230429,22928.92247450907
1230430,22887.92247450907
1230431,22928.92247450907
1230432,22928.92247450907
1230433,22887.92247450907
1230434,22928.92247450907
1230435,22905.98387801784
1230436,22866.42247450907
1230437,22974.03358562018
1230438,22864.98387801784
1230439,22864.98387801784
1230440,22905.98387801784
1230441,23085.98387801784
1230442,23624.036727945688
1230443,60662.6746907096
1230446,58497.067478531564
1230447,66970.96017544546
1230448,23877.992277169433
1230457,42397.46244812956
1230458,43056.07892437912
1230463,26564.86171496674
1230464,15967.698795650384
1230477,16657.136457314184
1230481,28177.206110216754
1230495,48035.78280179287
1230496,47775.82391307237
1230498,35099.26741943683
1230499,39684.12072721992
1230502,32122.02462535674
1230503,22655.257206716575
1230513,32177.670331971312
1230514,14380.525597865053
1230519,32701.29298515811
1230520,32755.148676707067
1230521,26441.925573083172
1230522,37721.39336991114
1230523,22915.32629123243
1230529,10902.826469894486
1230530,11227.972990041006
1230533,45380.83925389411
1230534,29461.071247246302
1230536,19787.663154994083
1230538,11248.315397488434
1230544,29324.422390367632
1230549,35929.638294013785
1230554,18341.05758826657
1230555,36179.03563246394
1230557,7507.922815245106
1230559,63388.087497115965
1230560,23423.126493144046
1230566,29075.296391827338
1230567,24352.3314611459
1230568,26368.636883693514
1230570,35412.08034037666
1230571,12930.844669182083
1230572,33365.87555810418
1230573,32225.875460176445
1230574,42503.495305385135
1230575,20772.9224602367
1230576,33415.54492673276
1230577,32904.20051858616
1230582,34588.605573603396
1230583,35265.71526578492
1230584,42503.495305385135
1230585,30730.514252306293
1230591,9543.401470137798
1230597,13052.398445241373
1230598,10480.81933514056
1230611,42698.9469208636
1230613,51970.959688799754
1230615,10675.51444445115
1230617,26678.20679916704
1230618,10179.757285410675
1230619,10140.01211632855
1230620,10340.650307358079
1230634,51368.16021760963
1230635,39791.80920919559
1230636,13902.706822761003
1230637,9598.306185696716
1230646,52586.25030151308
1230650,67770.05566950102
1230653,26573.662092747516
1230654,13550.824775840552
1230662,13682.79984880148
1230668,19834.40834155095
1230669,19774.58346728306
1230670,22187.208032723287
1230671,19904.033302066586
1230673,28869.825221061987
1230676,28325.32674261582
1230677,26457.404949067095
1230678,28803.096108397956
1230693,33329.869122820346
1230697,9597.818530241137
1230700,12495.494601676657
1230701,10750.294010905029
1230706,53883.219607410465
1230708,35480.1076069193
1230710,27894.535990332468
1230711,35323.019106275584
1230712,27500.978539246484
1230715,14254.991698134598
1230716,28625.4568613576
1230718,12139.980821632573
1230740,26324.979165204346
1230742,10805.05117707048
1230746,13909.871581404546
1230752,20622.791745094855
1230754,12277.493516188568
1230756,25040.671498523596
1230757,10324.162858426404
1230760,13053.852087151918
1230761,12838.647401297605
1230762,19445.444178787064
1230767,10190.748680807234
1230789,55393.53468540835
1230792,10434.798517352745
1230810,58474.979776147535
1230812,68042.47996728335
1230822,65391.36870006712
1230826,56366.73986482859
1230885,26960.532391430937
1230886,26500.083452183782
1230887,13166.604489260742
1230888,27354.902689544717
1230891,23387.43282000862
1230894,30918.032126735496
1230905,21091.67594211881
1230909,34101.44796585957
1230953,19037.495985311627
1230966,38433.7944321368
1230983,28756.01524064493
1230986,56164.80879414702
1230987,36487.05325154917
1230988,22576.043517357295
1230989,64275.76783204542
1231007,8946.49814270874
1231014,56935.609897381706
1231015,53465.451858253844
1231016,69641.99050583919
1231017,16804.21718216055
1231019,50459.977665684426
1231020,68719.91419270445
1231021,32424.34143433321
1231022,17934.309141266156
1231024,40077.16057867235
1231042,23824.327246755653
1231045,26285.000220153084
1231046,27938.539257107266
1231047,23231.363249742608
1231048,23330.599856885463
1231049,23469.78028344205
1231050,22898.256106885463
1231051,22898.256106885463
1231054,13293.476997111717
1231060,10371.616177297225
1231068,24740.617768024887
1231073,26349.93788170156
1231074,53451.491247984326
1231075,35518.845442968806
1231079,28702.327528315334
1231080,28423.002899193954
1231081,36450.76085122341
1231082,52207.224649666416
1231091,26213.856925399585
1231098,55251.01390494629
1231102,12267.13752694137
1231105,29009.899374232577
1231106,14799.098908949236
1231107,17801.798112620087
1231108,11419.245603125875
1231111,20961.01245780326
1231112,11084.502266245338
1231113,16822.117449448666
1231115,14552.795649644042
1231120,11359.032974635837
1231127,27377.778813302702
1231128,28159.597511782584
1231129,13403.43113505217
1231133,33107.1048421017
1231152,77266.46178038343
1231153,78554.98243864671
1231158,13417.535731473767
1231159,32706.21447246713
1231160,68912.52551799997
1231161,20066.963086034528
1231164,11926.95602344959
1231168,11329.815361950865
1231183,26149.30646948081
1231184,14962.74169434834
1231185,14275.088649476544
1231189,22006.42798130578
1231194,52613.51326416295
1231195,23098.155695159126
1231196,24784.457235357295
1231197,57847.386011069255
1231198,48432.17891123755
1231200,14154.042842102213
1231201,42151.71743643783
1231204,13372.092994220942
1231205,11815.203016190679
1231206,29171.609971109883
1231207,23789.350317075914
1231213,28735.482907400477
1231242,8946.538287590678
1231243,8538.626732481269
1231244,9000.340936388258
1231245,12508.310055285918
1231246,9768.68213857114
1231250,25276.986248396053
1231262,36947.54435339903
1231264,26449.063036421787
1231265,24333.860028855364
1231267,12373.695967812502
1231269,18365.389819885546
1231275,28603.689638534845
1231276,30197.447444304067
1231284,12907.23874489444
1231297,10546.293183517912
1231298,20313.943458100628
1231299,18326.10476828878
1231300,9699.687549693663
1231301,35663.98199257406
1231318,18399.32103100881
1231319,30919.814234290825
1231320,12292.621044991169
1231324,29605.34864588778
1231326,26901.679135192295
1231331,37158.750636036966
1231332,39946.35750766831
1231333,39701.718809823025
1231334,59456.03722215085
1231336,10596.236636414345
1231340,13311.458169990481
1231342,27369.93695617612
1231344,43734.013622784274
1231346,8196.692407563132
1231347,9793.628742061966
1231363,14055.556804024784
1231382,10018.567223794607
1231387,14836.52782480478
1231394,30032.770932412957
1231395,29617.602354592003
1231396,34865.093701662976
1231397,27009.058514159937
1231398,44807.857056868575
1231402,25266.05109179606
1231405,10501.528158245263
1231418,16653.14742354225
1231427,11844.064949960635
1231432,31774.529728543508
1231438,23631.306350991526
1231439,10303.451005439181
1231440,16776.617737912246
1231441,26621.26621833762
1231444,12936.054726523476
1231445,10521.032350867445
1231446,55856.536559845394
1231447,29455.100024620635
1231449,13081.694989863241
1231451,39647.82592939648
1231453,30622.75817889112
1231457,57856.600778983244
4244769,11388.421139448003
4245421,12208.47436816616
4245631,15349.679235354788
4245744,11803.686950531988
4245803,62172.435973576656
4245945,49900.255274212795
4245946,49669.19037237487
4245963,36647.21639645078
4245974,36236.45926397949
4245977,51230.40233303633
4246000,52015.61751001621
4246035,22269.655113681605
4246304,27325.924187106757
4246330,27461.198080116912
4246394,31270.95309887929
4246516,37753.08229427755
4247100,63166.59741729933
4247186,41262.681110368874
4247558,14690.350183331862
4247587,16471.335710970532
4247591,13873.714469874089
4247806,10553.790751645545
4247847,14048.991201051113
4247848,13774.834552144463
4248148,15348.577485347898
4248188,8483.462446852383
4248195,8524.503711596093
4248592,14221.099570986447
4248639,26862.48737121834
4248804,27525.830198890377
4249085,45611.14545177045
4249434,12810.87940537776
4249500,12972.95151339888
4249501,14332.641595723118
4249564,16249.029041977328
4249598,16643.23929444416
4249657,18335.87318255574
4249784,18789.12785131535
4249870,19080.02217406024
4249900,19089.07548288377
4250006,18997.064230363863
4250011,19379.77434105211
4250165,21703.071419942502
4250166,20451.94817403287
4250170,22070.0644625646
4250180,21125.54400630517
4250181,21142.449494607714
4250187,22250.46334676863
4250189,21007.92568508391
4250195,22070.0644625646
4250196,21950.39232122045
4250532,20271.108922996464
4250533,21604.80657734976
4250720,25092.81874637124
4250723,20911.575992344857
4250724,22729.03332329436
4250736,21821.951426663938
4250737,22540.94998996102
4250740,21644.388492344857
4250761,26131.443850374773
4251102,25244.48140203758
4251551,26340.189592579107
4251556,27847.767517516455
4251567,23427.327762697823
4251571,27185.133679800776
4251577,23427.327762697823
4251578,27076.581048221833
4251599,23140.04803402007
4251600,26340.189592579107
4251932,14228.185972669187
4252078,27426.789573390288
4252090,27540.796926331466
4252210,27211.909837113497
4252211,27022.837699366333
4252220,26902.2452711225
4252230,27900.48850202807
4252433,30095.60010449862
4252435,30111.50948933892
4252518,25631.877069868555
4252528,17782.689703753844
4252745,27082.96943852118
4252771,27817.284118959815
4253077,68534.89144033962
4253122,28099.452145721494
4253168,75184.63368620971
4253319,13371.224793491177
4253334,14058.453339605834
4253816,20276.936742147165
4253821,23745.863259429338
4254197,25553.483615670535
4254420,21655.045251774194
4254430,22222.975793454738
4254432,22222.975793454738
4255593,29028.75287915293
4256309,29907.07864061105
4256767,16918.0182374063
4256944,20124.363051929686
4256946,18609.174998011105
4256949,19732.70659823696
4257562,33905.028405189005
4257625,12665.287030489719
4257911,24287.090704160604
4258258,21048.65315503424
4258379,25990.14248414983
4258743,42642.08007995167
4258746,42917.96133411418
4259415,33976.35275097495
4259422,33730.29214491435
4259441,35997.064140763345
4259443,36300.22552405669
4259495,29505.853929400713
4259919,20491.839841620204
4260544,64508.81652840944
4261266,25475.71511181286
4261719,29137.8740151663
4261850,20399.155014237083
4262040,22131.543517710055
4262383,26412.78242120553
4262648,38596.6413954702
4263175,38732.1067434028
4263629,17744.390867179125
4263635,18841.884047688716
4263640,26089.782632781516
4263743,13628.261317554565
4263815,12336.888608832687
4263994,15335.527092806791
4264243,21590.687157538458
4264883,14859.872098081658
4264937,37704.57716516547
4265049,33087.31615216426
4265438,43860.338261572884
4265461,33584.15647035713
4265929,34926.8359605758
4265934,37219.97426806258
4266464,22557.115777502724
4266504,22632.438348008203
4266674,63983.587795369174
4266675,68147.31823805245
4266764,35348.46113951372
4266861,36527.869289707596
4266946,12520.49028639022
4267214,19067.461695524653
4267312,19084.16726580523
4267490,28310.776457117005
4267760,29933.16277492933
4267763,27578.619256711252
4267780,32868.26814632736
4268060,42637.40830395849
4268061,50188.78527311505
4268197,25933.130958819085
4268315,16364.116220869557
4268505,34170.306506359135
4268714,7022.166283158362
4268732,12612.781729295673
4269337,31877.00641798581
4269357,37421.01439567522
4269612,21451.79053022898
4269613,21048.01337901762
4269930,32949.489734193674
4270060,14270.831667209422
4270062,14436.000385949836
4270063,14200.560030793436
4270064,12021.361307605792
4270066,12418.863782121087
4270914,18289.018255999898
4270948,20081.84953172472
4271189,22536.875359510683
4271195,14764.381932369643
4271342,25272.72576981804
4272082,22082.6462098439
4272591,20370.370112717334
4273027,37764.417483269775
4273392,51678.08227198442
4273722,32192.66781829281
4273931,15092.66461163942
4274690,19840.44764870277
4274691,19652.592120480564
4274696,17221.020000091383
